% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.361530302e+04 +3.361530302e+04 +3.368091302e+04 +3.368091302e+04 -3.7755e+00 -6.9817e-01
2 +9.950814660e+02 +9.950814660e+02 +1.060691466e+03 +1.060691466e+03 +2.2418e+00 +7.0360e-01
4 +8.242932792e-01 +8.242932792e-01 +6.643429328e+01 +6.643429328e+01 -5.8703e-01 -1.2380e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.658495069e+03 +1.658495069e+03 +1.643135069e+03 +1.643135069e+03 +4.1737e+00 -4.3348e-01
2 +1.083054178e+03 +1.083054178e+03 +1.067694178e+03 +1.067694178e+03 +1.3165e+00 +2.0249e+00
7 +8.606105070e+01 +8.606105070e+01 +7.070105070e+01 +7.070105070e+01 +1.3395e+00 +8.8182e-02
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.266503520e+02 +9.266503520e+02 +9.134703520e+02 +9.134703520e+02 +3.6855e+00 -4.5337e+00
4 +1.482505707e+02 +1.482505707e+02 +1.350705707e+02 +1.350705707e+02 +1.0573e+00 +4.3806e-02
10 +6.772467302e+01 +6.772467302e+01 +5.454467302e+01 +5.454467302e+01 -1.4204e+00 -1.2796e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.654862071e+04 +7.654862071e+04 +7.648810071e+04 +7.648810071e+04 -4.5975e+00 -3.5740e+00
2 +1.840769805e+03 +1.840769805e+03 +1.780249805e+03 +1.780249805e+03 -3.3645e+00 +1.7420e+00
3 +5.326330334e+02 +5.326330334e+02 +4.721130334e+02 +4.721130334e+02 +1.5142e+00 +2.5429e-01
8 +3.928570693e+02 +3.928570693e+02 +3.323370693e+02 +3.323370693e+02 -1.5460e+00 -1.5742e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.708297256e+02 +9.708297256e+02 +1.155229726e+03 +1.155229726e+03 -4.2559e+00 -9.8990e-01
4 +3.691858510e+02 +3.691858510e+02 +5.535858510e+02 +5.535858510e+02 -3.9538e+00 -2.1031e+00
5 +6.334954586e+01 +6.334954586e+01 +2.477495459e+02 +2.477495459e+02 +1.3877e+00 -3.7417e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.182378452e+03 +7.182378452e+03 +7.410148452e+03 +7.410148452e+03 +3.2130e+00 -2.1261e+00
3 +5.408865133e+02 +5.408865133e+02 +7.686565133e+02 +7.686565133e+02 +5.4728e-01 -2.7814e+00
4 +2.514882285e+02 +2.514882285e+02 +4.792582285e+02 +4.792582285e+02 -7.6780e-01 +2.3139e+00
10 +6.281658995e+01 +6.281658995e+01 +2.905865899e+02 +2.905865899e+02 +4.7591e-01 +3.1559e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007197571e+04 +1.007197571e+04 +1.016837571e+04 +1.016837571e+04 -3.1061e-01 -2.9069e+00
3 +1.066222496e+03 +1.066222496e+03 +1.162622496e+03 +1.162622496e+03 -4.6541e+00 +6.3810e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.248480792e+03 +1.248480792e+03 +1.158030792e+03 +1.158030792e+03 +2.6773e+00 +7.2389e-01
2 +1.250049231e+01 +1.250049231e+01 -7.794950769e+01 -7.794950769e+01 +8.3317e-01 -6.1079e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.630489039e+04 +9.630489039e+04 +9.634484039e+04 +9.634484039e+04 +2.5987e+00 +4.3823e+00
2 +1.108042237e+04 +1.108042237e+04 +1.112037237e+04 +1.112037237e+04 -4.7230e+00 -5.8048e-01
3 +3.214571754e+03 +3.214571754e+03 +3.254521754e+03 +3.254521754e+03 +3.7929e+00 -3.9797e+00
4 +9.940207342e+00 +9.940207342e+00 +4.989020734e+01 +4.989020734e+01 +1.7876e+00 -4.5779e+00
9 +6.261889453e-01 +6.261889453e-01 +4.057618895e+01 +4.057618895e+01 -5.3509e-01 +3.0610e-02
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.716537189e+03 +3.716537189e+03 +3.794157189e+03 +3.794157189e+03 +2.4748e+00 +2.5117e-01
2 +2.226833825e+03 +2.226833825e+03 +2.304453825e+03 +2.304453825e+03 +3.9824e+00 -2.9879e+00
5 +6.044536673e+02 +6.044536673e+02 +6.820736673e+02 +6.820736673e+02 -2.0212e+00 +6.3149e-01
8 +1.988500645e+01 +1.988500645e+01 +9.750500645e+01 +9.750500645e+01 -3.0081e-03 -1.1934e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.910362586e+04 +1.910362586e+04 +1.899438586e+04 +1.899438586e+04 +3.2542e+00 +3.0100e+00
2 +2.692462695e+03 +2.692462695e+03 +2.583222695e+03 +2.583222695e+03 +3.1519e+00 -4.5523e+00
6 +1.318238827e+03 +1.318238827e+03 +1.208998827e+03 +1.208998827e+03 -3.5317e+00 +3.7196e+00
