% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.366707743e+02 +1.366707743e+02 +4.850707743e+02 +4.850707743e+02 -8.9726e-01 -2.8121e+00
5 +2.634927577e+01 +2.634927577e+01 +3.747492758e+02 +3.747492758e+02 +8.4276e-01 -1.7409e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.433563652e+01 +3.433563652e+01 +3.810563652e+01 +3.810563652e+01 -9.1397e-01 -3.2169e+00
10 +1.030117918e+01 +1.030117918e+01 +1.407117918e+01 +1.407117918e+01 +3.9327e+00 -2.1217e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180931839e+03 +1.180931839e+03 +1.218631839e+03 +1.218631839e+03 -1.7595e+00 +2.8621e+00
2 +5.185786878e+01 +5.185786878e+01 +8.955786878e+01 +8.955786878e+01 -4.0196e+00 -9.3613e-01
5 +3.215382622e+01 +3.215382622e+01 +6.985382622e+01 +6.985382622e+01 +5.5090e-01 -1.3865e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.792002906e+03 +5.792002906e+03 +6.487692906e+03 +6.487692906e+03 -1.3423e-01 +4.1652e+00
2 +1.547487441e+03 +1.547487441e+03 +2.243177441e+03 +2.243177441e+03 +2.9955e+00 +2.2639e+00
3 +7.860819738e+02 +7.860819738e+02 +1.481771974e+03 +1.481771974e+03 -1.2896e+00 +1.3523e+00
4 +5.607175705e+01 +5.607175705e+01 +7.517617570e+02 +7.517617570e+02 +2.7913e+00 -4.2541e+00
8 +3.465026953e+01 +3.465026953e+01 +7.303402695e+02 +7.303402695e+02 -2.9287e+00 -3.1045e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.433508611e+02 +2.433508611e+02 +1.253208611e+02 +1.253208611e+02 +2.1246e+00 -1.0717e+00
4 +5.710336503e+01 +5.710336503e+01 -6.092663497e+01 -6.092663497e+01 -4.5097e+00 +4.9574e+00
7 +2.202917731e+01 +2.202917731e+01 -9.600082269e+01 -9.600082269e+01 -2.5435e+00 +3.9028e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.665290221e+02 +1.665290221e+02 +2.146890221e+02 +2.146890221e+02 -1.9595e+00 -4.4630e+00
4 +3.788703607e+01 +3.788703607e+01 +8.604703607e+01 +8.604703607e+01 +4.5221e+00 +7.6314e-01
8 +9.972385368e+00 +9.972385368e+00 +5.813238537e+01 +5.813238537e+01 -1.7425e+00 -1.0593e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794341681e+02 +1.794341681e+02 +2.632741681e+02 +2.632741681e+02 +2.0391e+00 -1.9460e-01
2 +3.483977773e+01 +3.483977773e+01 +1.186797777e+02 +1.186797777e+02 +2.1416e+00 +4.4956e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.610637662e+01 +4.610637662e+01 +6.146637662e+01 +6.146637662e+01 -4.7654e+00 +9.5258e-01
7 +2.495531010e+01 +2.495531010e+01 +4.031531010e+01 +4.031531010e+01 -1.3082e-01 +1.2045e+00
