% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119617090e+05 +1.119617090e+05 +1.119060790e+05 +1.119060790e+05 -2.5355e+00 +7.5032e-01
4 +8.912268594e+04 +8.912268594e+04 +8.906705594e+04 +8.906705594e+04 -3.4552e-01 +1.2662e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.729138381e+06 +7.729138381e+06 +7.729172981e+06 +7.729172981e+06 -1.2505e+00 +4.1761e+00
2 +1.082647118e+06 +1.082647118e+06 +1.082681718e+06 +1.082681718e+06 +1.5657e+00 +2.4782e+00
7 +3.524344414e+04 +3.524344414e+04 +3.527804414e+04 +3.527804414e+04 +2.0829e+00 +1.2765e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.591081342e+07 +6.591081342e+07 +6.591090158e+07 +6.591090158e+07 -4.0821e+00 -4.4801e+00
2 +6.339008901e+06 +6.339008901e+06 +6.339097061e+06 +6.339097061e+06 -3.2619e+00 +1.2404e+00
3 +3.664441618e+06 +3.664441618e+06 +3.664529778e+06 +3.664529778e+06 +1.5764e+00 +1.9942e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.166225514e+05 +8.166225514e+05 +8.164359314e+05 +8.164359314e+05 -6.4675e-01 -1.8055e+00
2 +5.682779592e+05 +5.682779592e+05 +5.680913392e+05 +5.680913392e+05 +4.9302e+00 -3.5639e+00
9 +2.667283121e+05 +2.667283121e+05 +2.665416921e+05 +2.665416921e+05 +2.3821e+00 -3.2839e+00
